Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-10808,2025-10-12,Pine Crossing Dental,Repair,F. Haddad,Paid,Phone,Fairview,3,755.47
J-10809,2025-10-12,River Creek Garage,Maintenance,A. Rivera,Paid,Repeat,Fairview,1,219.97
J-10810,2025-10-12,River Valley Garage,Installation,A. Rivera,Paid,Referral,Greenville,1,740.30
J-10811,2025-10-12,Stone Grove Gym,Repair,C. Okafor,Paid,Referral,Greenville,1,259.17
J-10812,2025-10-12,Stone View Pharmacy,Maintenance,D. Novak,Paid,Website,Franklin,1,159.33
J-10813,2025-10-12,Summit Creek Gym,Repair,D. Novak,Paid,Social,Franklin,1,228.88
J-10814,2025-10-12,Summit Creek Offices,Installation,A. Rivera,Paid,Repeat,Greenville,3,1828.53
J-10815,2025-10-12,Summit Grove Market,Maintenance,D. Novak,Paid,Repeat,Franklin,1,155.54
J-10816,2025-10-13,Elm Heights Homes,Maintenance,D. Novak,Paid,Website,Greenville,1,158.71
J-10817,2025-10-13,Elm Point Bakery,Maintenance,D. Novak,Paid,Website,Franklin,1,225.78
J-10818,2025-10-13,Lakeside Park Bakery,Repair,F. Haddad,Paid,Website,Fairview,1,202.13
J-10819,2025-10-13,Maple Creek Pharmacy,Repair,A. Rivera,Paid,Referral,Greenville,1,355.91
J-10820,2025-10-13,Oak Valley Cafe,Maintenance,D. Novak,Paid,Referral,Greenville,1,183.86
J-10821,2025-10-13,Oak Valley Library,Installation,B. Chen,Unpaid,Repeat,Riverside,1,845.15
J-10822,2025-10-13,Oak View Library,Warranty,D. Novak,Cancelled,Referral,Springfield,1,0.00
J-10823,2025-10-13,Prairie Crossing Dental,Repair,D. Novak,Paid,Website,Greenville,1,294.18
J-10824,2025-10-13,Prairie Point Homes,Repair,A. Rivera,Paid,Repeat,Greenville,1,246.92
J-10825,2025-10-13,River Creek Dental,Maintenance,C. Okafor,Paid,Website,Greenville,2,272.58
J-10826,2025-10-13,River Grove Offices,Maintenance,B. Chen,Paid,Phone,Riverside,1,160.81
J-10827,2025-10-13,River View Gym,Maintenance,C. Okafor,Paid,Phone,Springfield,1,230.72
J-10828,2025-10-13,Summit Creek Offices,Maintenance,B. Chen,Paid,Repeat,Franklin,1,116.73
J-10829,2025-10-13,Summit Park Garage,Repair,F. Haddad,Paid,Referral,Franklin,1,252.22
J-10830,2025-10-14,Elm Creek Pharmacy,Maintenance,A. Rivera,Paid,Repeat,Greenville,2,459.00
J-10831,2025-10-14,Elm Street Dental,Repair,B. Chen,Unpaid,Referral,Springfield,1,392.13
J-10832,2025-10-14,Harbor Grove Apartments,Repair,E. Schmidt,Unpaid,Website,Riverside,2,510.52
J-10833,2025-10-14,Harbor Grove Apartments,Repair,D. Novak,Paid,Phone,Greenville,1,327.57
J-10834,2025-10-14,Harbor Valley Dental,Consultation,D. Novak,Paid,Referral,Springfield,3,319.89
J-10835,2025-10-14,Maple Crossing Market,Installation,F. Haddad,Paid,Website,Springfield,2,1556.01
J-10836,2025-10-14,Maple Ridge Cafe,Repair,F. Haddad,Paid,Phone,Greenville,1,361.97
J-10837,2025-10-14,Maple Street Offices,Installation,F. Haddad,Paid,Referral,Franklin,1,474.92
J-10838,2025-10-14,Maple Street Offices,Installation,A. Rivera,Paid,Repeat,Franklin,1,703.29
J-10839,2025-10-14,Oak Point Dental,Repair,D. Novak,Paid,Website,Franklin,1,309.43
J-10840,2025-10-14,Prairie Crossing Homes,Maintenance,D. Novak,Paid,Phone,Springfield,1,165.63
J-10841,2025-10-14,Prairie Heights Garage,Inspection,E. Schmidt,Cancelled,Phone,Greenville,1,0.00
J-10842,2025-10-14,River Crossing Library,Inspection,F. Haddad,Paid,Referral,Springfield,1,132.57
J-10843,2025-10-14,Willow View Pharmacy,Maintenance,A. Rivera,Paid,Website,Riverside,1,142.04
J-10844,2025-10-15,Elm Point Bakery,Repair,E. Schmidt,Paid,Referral,Riverside,4,885.11
J-10845,2025-10-15,Harbor Street Market,Repair,F. Haddad,Paid,Website,Riverside,4,1353.56
J-10846,2025-10-15,Hillcrest Creek Pharmacy,Repair,A. Rivera,Paid,Phone,Springfield,1,308.21
J-10847,2025-10-15,Hillcrest Heights Clinic,Repair,D. Novak,Paid,Referral,Riverside,4,1401.42
J-10848,2025-10-15,Maple Crossing Cafe,Repair,D. Novak,Paid,Referral,Greenville,2,550.58
J-10849,2025-10-15,Maple Ridge Clinic,Repair,C. Okafor,Paid,Phone,Franklin,2,420.19
J-10850,2025-10-15,Maple Ridge Pharmacy,Installation,B. Chen,Paid,Website,Riverside,1,575.09
J-10851,2025-10-15,Meadow Creek Clinic,Repair,C. Okafor,Paid,Social,Franklin,1,243.37
J-10852,2025-10-15,Stone Park Clinic,Repair,C. Okafor,Cancelled,Repeat,Fairview,1,0.00
J-10853,2025-10-15,Summit Grove Clinic,Repair,F. Haddad,Paid,Phone,Greenville,1,295.21
J-10854,2025-10-15,Summit Heights Dental,Repair,A. Rivera,Unpaid,Referral,Springfield,1,344.93
J-10855,2025-10-15,Summit Park Garage,Installation,B. Chen,Paid,Phone,Greenville,1,500.41
J-10856,2025-10-16,Bayview Heights Library,Repair,C. Okafor,Paid,Referral,Fairview,4,1371.14
J-10857,2025-10-16,Cedar Creek Market,Installation,A. Rivera,Cancelled,Phone,Riverside,1,0.00
J-10858,2025-10-16,Cedar Park Gym,Installation,D. Novak,Paid,Repeat,Springfield,1,779.39
J-10859,2025-10-16,Hillcrest Crossing Bakery,Maintenance,E. Schmidt,Paid,Repeat,Riverside,1,168.03
J-10860,2025-10-16,Lakeside Valley Apartments,Repair,E. Schmidt,Unpaid,Website,Franklin,1,216.69
J-10861,2025-10-16,Maple View Apartments,Consultation,A. Rivera,Paid,Social,Franklin,1,164.88
J-10862,2025-10-16,Oak Grove Dental,Inspection,F. Haddad,Unpaid,Website,Fairview,1,118.12
J-10863,2025-10-16,Prairie Crossing Pharmacy,Maintenance,E. Schmidt,Paid,Website,Franklin,1,155.57
J-10864,2025-10-16,Prairie Heights Studio,Installation,A. Rivera,Unpaid,Phone,Springfield,1,736.96
J-10865,2025-10-16,Stone Park Dental,Installation,D. Novak,Paid,Repeat,Springfield,1,673.99
J-10866,2025-10-16,Summit Grove Dental,Repair,E. Schmidt,Cancelled,Repeat,Franklin,1,0.00
J-10867,2025-10-16,Summit Heights Dental,Maintenance,B. Chen,Unpaid,Referral,Franklin,1,134.13
J-10868,2025-10-17,Elm Street Garage,Repair,A. Rivera,Paid,Website,Franklin,1,381.29
J-10869,2025-10-17,Elm View Dental,Maintenance,C. Okafor,Paid,Phone,Franklin,1,135.13
J-10870,2025-10-17,Harbor Grove Apartments,Installation,D. Novak,Paid,Referral,Greenville,1,659.91
J-10871,2025-10-17,Hillcrest Point Studio,Inspection,E. Schmidt,Paid,Repeat,Franklin,1,98.56
J-10872,2025-10-17,Hillcrest View Homes,Maintenance,A. Rivera,Paid,Repeat,Greenville,1,216.09
J-10873,2025-10-17,Lakeside Valley Apartments,Repair,C. Okafor,Unpaid,Website,Fairview,1,366.26
J-10874,2025-10-17,Lakeside Valley Hotel,Repair,A. Rivera,Paid,Phone,Franklin,1,279.75
J-10875,2025-10-17,Meadow Park Market,Repair,A. Rivera,Unpaid,Referral,Fairview,1,254.98
J-10876,2025-10-17,Prairie Creek Bakery,Repair,F. Haddad,Paid,Repeat,Fairview,4,1507.48
J-10877,2025-10-17,Prairie Point Pharmacy,Inspection,D. Novak,Paid,Referral,Springfield,1,67.26
J-10878,2025-10-17,River Valley Library,Inspection,C. Okafor,Paid,Repeat,Riverside,1,116.23
J-10879,2025-10-17,Stone Point Hotel,Installation,D. Novak,Paid,Website,Franklin,1,723.30
J-10880,2025-10-17,Summit Grove Dental,Repair,B. Chen,Paid,Repeat,Fairview,1,284.64
J-10881,2025-10-17,Summit View Dental,Installation,E. Schmidt,Paid,Website,Fairview,1,708.55
J-10882,2025-10-17,Willow Street Garage,Maintenance,B. Chen,Paid,Phone,Greenville,2,273.41
J-10883,2025-10-18,Bayview Creek Apartments,Repair,A. Rivera,Unpaid,Referral,Greenville,3,704.36
J-10884,2025-10-18,Elm Creek Pharmacy,Inspection,B. Chen,Paid,Website,Springfield,4,313.29
J-10885,2025-10-18,Elm Grove Library,Repair,B. Chen,Paid,Website,Franklin,1,383.40
J-10886,2025-10-18,Elm Grove Library,Repair,C. Okafor,Paid,Repeat,Greenville,2,766.64
J-10887,2025-10-18,Elm Heights Homes,Repair,E. Schmidt,Paid,Referral,Greenville,1,305.62
J-10888,2025-10-18,Harbor Valley Pharmacy,Repair,A. Rivera,Paid,Referral,Greenville,1,309.32
J-10889,2025-10-18,Hillcrest Heights School,Maintenance,C. Okafor,Paid,Referral,Greenville,2,443.59
J-10890,2025-10-18,Lakeside Creek Pharmacy,Maintenance,B. Chen,Paid,Phone,Franklin,3,589.61
J-10891,2025-10-18,Lakeside Crossing Garage,Maintenance,D. Novak,Unpaid,Phone,Franklin,2,391.63
J-10892,2025-10-18,Lakeside Grove Studio,Maintenance,A. Rivera,Paid,Website,Franklin,2,306.77
J-10893,2025-10-18,Maple Street Offices,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,227.51
J-10894,2025-10-18,Maple View Clinic,Installation,F. Haddad,Paid,Website,Springfield,1,847.98
J-10895,2025-10-18,Meadow Creek Clinic,Repair,A. Rivera,Paid,Referral,Fairview,1,240.83
J-10896,2025-10-18,Meadow Crossing Market,Installation,E. Schmidt,Paid,Referral,Greenville,1,519.45
J-10897,2025-10-18,Oak View Library,Maintenance,A. Rivera,Paid,Referral,Springfield,1,181.93
J-10898,2025-10-18,Prairie Heights School,Inspection,B. Chen,Paid,Repeat,Springfield,2,249.85
J-10899,2025-10-18,Stone Park Dental,Maintenance,D. Novak,Paid,Website,Fairview,1,115.79
J-10900,2025-10-18,Summit Heights Dental,Consultation,D. Novak,Paid,Referral,Greenville,1,90.81
J-10901,2025-10-18,Summit Valley School,Installation,F. Haddad,Unpaid,Referral,Riverside,1,683.55
J-10902,2025-10-19,Cedar Grove Apartments,Repair,E. Schmidt,Cancelled,Website,Franklin,2,0.00
J-10903,2025-10-19,Cedar Park Gym,Repair,E. Schmidt,Paid,Repeat,Franklin,2,605.74
J-10904,2025-10-19,Hillcrest Creek Pharmacy,Installation,F. Haddad,Paid,Referral,Fairview,1,833.55
J-10905,2025-10-19,Hillcrest Street Offices,Repair,C. Okafor,Paid,Repeat,Fairview,2,746.81
J-10906,2025-10-19,Lakeside Creek Pharmacy,Consultation,B. Chen,Paid,Website,Franklin,2,252.91
J-10907,2025-10-19,Meadow Crossing Market,Maintenance,F. Haddad,Paid,Referral,Franklin,1,213.99
J-10908,2025-10-19,Meadow Crossing Market,Maintenance,B. Chen,Paid,Referral,Franklin,1,159.02
J-10909,2025-10-19,Prairie Crossing Studio,Maintenance,A. Rivera,Paid,Website,Greenville,4,685.90
J-10910,2025-10-19,Stone Park Dental,Maintenance,F. Haddad,Paid,Website,Franklin,1,169.81
J-10911,2025-10-19,Summit Valley School,Maintenance,A. Rivera,Cancelled,Website,Greenville,1,0.00
J-10912,2025-10-19,Summit View Dental,Repair,B. Chen,Paid,Website,Riverside,1,381.22
J-10913,2025-10-19,Willow Heights Homes,Maintenance,C. Okafor,Paid,Repeat,Springfield,3,600.78
J-10914,2025-10-20,Elm Street Homes,Inspection,C. Okafor,Paid,Website,Springfield,1,70.87
J-10915,2025-10-20,Harbor Valley Pharmacy,Repair,E. Schmidt,Paid,Referral,Springfield,2,788.79
J-10916,2025-10-20,Hillcrest Creek Hotel,Consultation,A. Rivera,Paid,Referral,Franklin,1,155.04
J-10917,2025-10-20,Hillcrest Heights School,Repair,D. Novak,Paid,Repeat,Fairview,1,284.85
J-10918,2025-10-20,Hillcrest Street Offices,Maintenance,A. Rivera,Paid,Website,Greenville,2,337.94
J-10919,2025-10-20,Maple Crossing Cafe,Repair,F. Haddad,Paid,Social,Fairview,1,327.14
J-10920,2025-10-20,Oak Street Gym,Maintenance,C. Okafor,Paid,Repeat,Franklin,1,217.64
J-10921,2025-10-20,Pine Grove Apartments,Maintenance,B. Chen,Paid,Referral,Fairview,1,144.41
J-10922,2025-10-20,Pine Heights Market,Repair,C. Okafor,Paid,Phone,Springfield,1,338.58
J-10923,2025-10-20,River Creek Apartments,Installation,D. Novak,Paid,Phone,Franklin,1,871.84
J-10924,2025-10-20,River Crossing Library,Maintenance,F. Haddad,Paid,Referral,Riverside,1,187.71
J-10925,2025-10-20,River Park Gym,Installation,C. Okafor,Paid,Website,Springfield,1,812.00
J-10926,2025-10-20,Stone View Pharmacy,Repair,E. Schmidt,Unpaid,Social,Springfield,1,310.21
J-10927,2025-10-20,Summit Crossing Offices,Repair,F. Haddad,Unpaid,Website,Riverside,2,411.92
J-10928,2025-10-20,Summit Grove Market,Maintenance,E. Schmidt,Cancelled,Website,Greenville,1,0.00
J-10929,2025-10-20,Summit Street Homes,Repair,C. Okafor,Paid,Repeat,Riverside,1,256.44
J-10930,2025-10-21,Elm View Dental,Maintenance,F. Haddad,Paid,Website,Riverside,1,182.23
J-10931,2025-10-21,Hillcrest Grove Garage,Installation,A. Rivera,Paid,Phone,Greenville,1,494.08
J-10932,2025-10-21,Hillcrest Heights School,Installation,F. Haddad,Cancelled,Repeat,Franklin,1,0.00
J-10933,2025-10-21,Lakeside Heights Cafe,Installation,C. Okafor,Paid,Website,Franklin,1,496.07
J-10934,2025-10-21,Maple Grove Gym,Repair,F. Haddad,Paid,Repeat,Springfield,2,663.21
J-10935,2025-10-21,Maple Valley Hotel,Maintenance,D. Novak,Unpaid,Social,Springfield,1,156.30
J-10936,2025-10-21,Meadow View Apartments,Installation,F. Haddad,Paid,Repeat,Fairview,2,1275.16
J-10937,2025-10-21,Pine Heights Market,Consultation,A. Rivera,Paid,Referral,Fairview,4,660.86
J-10938,2025-10-21,Pine Ridge Offices,Inspection,E. Schmidt,Paid,Website,Springfield,2,219.74
J-10939,2025-10-21,Prairie Creek Bakery,Repair,A. Rivera,Unpaid,Referral,Fairview,1,396.57
J-10940,2025-10-21,Stone Point Bakery,Maintenance,D. Novak,Paid,Repeat,Fairview,1,219.26
J-10941,2025-10-21,Stone View Pharmacy,Maintenance,F. Haddad,Unpaid,Phone,Greenville,1,168.06
J-10942,2025-10-21,Willow Heights Homes,Maintenance,A. Rivera,Unpaid,Website,Franklin,1,207.42
J-10943,2025-10-22,Bayview Street Dental,Repair,C. Okafor,Unpaid,Phone,Franklin,1,220.37
J-10944,2025-10-22,Harbor Valley Gym,Repair,B. Chen,Paid,Referral,Greenville,3,640.19
J-10945,2025-10-22,Hillcrest Grove Garage,Repair,D. Novak,Paid,Referral,Fairview,1,268.08
J-10946,2025-10-22,Maple Crossing Market,Maintenance,A. Rivera,Paid,Website,Fairview,1,192.63
J-10947,2025-10-22,Meadow Park Market,Consultation,A. Rivera,Paid,Website,Greenville,1,109.25
J-10948,2025-10-22,Oak Valley Gym,Installation,C. Okafor,Paid,Website,Riverside,1,473.68
J-10949,2025-10-22,Pine Ridge Offices,Installation,B. Chen,Paid,Repeat,Riverside,2,1537.11
J-10950,2025-10-22,Willow Creek Studio,Consultation,A. Rivera,Paid,Repeat,Springfield,1,150.93
J-10951,2025-10-23,Bayview Ridge Apartments,Repair,E. Schmidt,Paid,Referral,Greenville,1,252.57
J-10952,2025-10-23,Bayview View Market,Repair,D. Novak,Unpaid,Repeat,Greenville,3,1149.85
J-10953,2025-10-23,Elm View Gym,Repair,A. Rivera,Paid,Referral,Franklin,1,246.93
J-10954,2025-10-23,Lakeside Heights Cafe,Warranty,B. Chen,Paid,Repeat,Franklin,1,0.00
J-10955,2025-10-23,Lakeside Park Dental,Installation,E. Schmidt,Paid,Repeat,Fairview,1,631.64
J-10956,2025-10-23,Meadow Crossing Market,Repair,D. Novak,Paid,Referral,Springfield,1,378.58
J-10957,2025-10-23,Oak Point Dental,Consultation,D. Novak,Paid,Repeat,Franklin,3,417.28
J-10958,2025-10-23,Prairie Heights Studio,Inspection,A. Rivera,Paid,Website,Franklin,1,120.06
J-10959,2025-10-23,Prairie Ridge Hotel,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,224.67
J-10960,2025-10-23,Prairie Street Library,Maintenance,C. Okafor,Unpaid,Referral,Springfield,1,207.46
J-10961,2025-10-23,Stone View Pharmacy,Repair,B. Chen,Paid,Referral,Fairview,4,1513.91
J-10962,2025-10-23,Summit Heights Dental,Maintenance,D. Novak,Paid,Repeat,Springfield,1,227.90
J-10963,2025-10-23,Summit View Pharmacy,Installation,C. Okafor,Paid,Repeat,Franklin,1,632.02
J-10964,2025-10-24,Elm Heights Homes,Maintenance,B. Chen,Cancelled,Phone,Franklin,1,0.00
J-10965,2025-10-24,Harbor Heights Dental,Repair,E. Schmidt,Paid,Website,Fairview,2,433.79
J-10966,2025-10-24,Hillcrest Creek Hotel,Maintenance,B. Chen,Paid,Website,Springfield,3,356.96
J-10967,2025-10-24,Hillcrest Crossing Studio,Installation,F. Haddad,Paid,Phone,Fairview,1,823.96
J-10968,2025-10-24,River Ridge Pharmacy,Inspection,A. Rivera,Paid,Website,Springfield,1,84.38
J-10969,2025-10-24,Stone Grove Cafe,Repair,F. Haddad,Paid,Referral,Fairview,2,759.13
J-10970,2025-10-24,Summit Crossing Offices,Maintenance,B. Chen,Paid,Phone,Springfield,1,125.60
J-10971,2025-10-24,Summit Street Homes,Repair,D. Novak,Paid,Repeat,Greenville,4,1298.73
J-10972,2025-10-24,Summit Valley School,Installation,F. Haddad,Paid,Social,Greenville,1,801.58
J-10973,2025-10-24,Willow Crossing Offices,Maintenance,E. Schmidt,Paid,Repeat,Franklin,1,174.26
J-10974,2025-10-25,Hillcrest Crossing School,Consultation,B. Chen,Paid,Website,Fairview,3,471.54
J-10975,2025-10-25,Hillcrest View School,Installation,E. Schmidt,Paid,Phone,Franklin,1,850.05
J-10976,2025-10-25,Lakeside Heights Dental,Maintenance,E. Schmidt,Paid,Website,Greenville,1,154.31
J-10977,2025-10-25,Maple Crossing Cafe,Repair,E. Schmidt,Paid,Repeat,Greenville,1,336.99
J-10978,2025-10-25,Maple Crossing Hotel,Repair,C. Okafor,Paid,Social,Franklin,1,276.14
J-10979,2025-10-25,Meadow Crossing Garage,Consultation,A. Rivera,Unpaid,Website,Franklin,2,277.15
J-10980,2025-10-25,Meadow Park Market,Maintenance,C. Okafor,Paid,Website,Franklin,3,514.70
J-10981,2025-10-25,Oak Valley Gym,Repair,A. Rivera,Cancelled,Phone,Greenville,1,0.00
J-10982,2025-10-25,River Valley Garage,Repair,A. Rivera,Paid,Website,Springfield,1,354.41
J-10983,2025-10-25,Stone Grove Dental,Maintenance,C. Okafor,Unpaid,Referral,Franklin,1,172.49
J-10984,2025-10-25,Willow Creek Studio,Inspection,C. Okafor,Paid,Repeat,Springfield,3,205.48
J-10985,2025-10-25,Willow View School,Inspection,E. Schmidt,Paid,Website,Riverside,2,218.03
J-10986,2025-10-26,Cedar Creek Apartments,Repair,A. Rivera,Paid,Repeat,Fairview,1,201.26
J-10987,2025-10-26,Hillcrest View Homes,Repair,B. Chen,Paid,Repeat,Springfield,2,649.72
J-10988,2025-10-26,Lakeside Park Dental,Repair,B. Chen,Paid,Referral,Springfield,1,375.21
J-10989,2025-10-26,Maple Creek Pharmacy,Repair,D. Novak,Paid,Website,Springfield,1,312.96
J-10990,2025-10-26,Maple Grove Gym,Maintenance,E. Schmidt,Unpaid,Referral,Springfield,1,223.75
J-10991,2025-10-26,Oak Street Gym,Repair,C. Okafor,Paid,Referral,Greenville,1,216.55
J-10992,2025-10-26,Prairie Grove Garage,Repair,D. Novak,Paid,Referral,Riverside,1,342.24
J-10993,2025-10-26,Prairie Point Pharmacy,Installation,B. Chen,Paid,Referral,Greenville,1,787.45
J-10994,2025-10-26,Prairie Point Pharmacy,Repair,E. Schmidt,Paid,Referral,Franklin,1,332.67
J-10995,2025-10-26,River Heights Clinic,Warranty,,Paid,Repeat,Fairview,1,0.00
J-10996,2025-10-26,River Heights Studio,Repair,C. Okafor,Paid,Phone,Franklin,2,509.86
J-10997,2025-10-26,Stone Valley Apartments,Repair,E. Schmidt,Unpaid,Website,Springfield,1,352.67
J-10998,2025-10-26,Willow Grove Homes,Repair,E. Schmidt,Paid,Social,Riverside,1,215.84
J-10999,2025-10-26,Willow View Pharmacy,Repair,F. Haddad,Paid,Website,Franklin,1,313.59
J-11000,2025-10-27,Bayview Ridge Apartments,Inspection,D. Novak,Paid,Website,Greenville,1,122.30
J-11001,2025-10-27,Bayview Ridge Hotel,Maintenance,A. Rivera,Unpaid,Website,Greenville,1,128.64
J-11002,2025-10-27,Bayview View Market,Repair,E. Schmidt,Paid,Phone,Riverside,3,986.49
J-11003,2025-10-27,Hillcrest View Homes,Repair,B. Chen,Paid,Referral,Greenville,3,1136.15
J-11004,2025-10-27,Prairie Ridge Hotel,Installation,D. Novak,Paid,Referral,Riverside,1,736.70
J-11005,2025-10-27,Prairie Ridge Hotel,Repair,C. Okafor,Paid,Repeat,Franklin,1,215.89
J-11006,2025-10-27,River Valley Library,Installation,B. Chen,Paid,Repeat,Fairview,1,648.05
J-11007,2025-10-28,Elm Creek Market,Maintenance,D. Novak,Paid,Referral,Fairview,1,121.53
J-11008,2025-10-28,Elm Street Garage,Installation,C. Okafor,Unpaid,Website,Riverside,1,649.74
J-11009,2025-10-28,Harbor Valley Gym,Repair,A. Rivera,Paid,Website,Riverside,1,258.16
J-11010,2025-10-28,Hillcrest Crossing Bakery,Installation,F. Haddad,Cancelled,Website,Riverside,1,0.00
J-11011,2025-10-28,Hillcrest Heights Clinic,Repair,E. Schmidt,Paid,Repeat,Fairview,1,281.53
J-11012,2025-10-28,Hillcrest Street Offices,Inspection,B. Chen,Paid,Phone,Riverside,1,117.58
J-11013,2025-10-28,Lakeside Crossing Library,Consultation,C. Okafor,Paid,Repeat,Franklin,1,139.06
J-11014,2025-10-28,Lakeside Valley Apartments,Repair,B. Chen,Paid,Social,Fairview,4,850.21
J-11015,2025-10-28,Oak Point Dental,Installation,F. Haddad,Paid,Referral,Franklin,1,760.95
J-11016,2025-10-28,Oak Valley Cafe,Repair,C. Okafor,Paid,Website,Fairview,1,330.37
J-11017,2025-10-28,Prairie Crossing Pharmacy,Repair,C. Okafor,Paid,Website,Riverside,1,375.42
J-11018,2025-10-28,Stone Creek Library,Repair,B. Chen,Paid,Referral,Fairview,3,734.21
J-11019,2025-10-28,Stone Point Garage,Maintenance,A. Rivera,Paid,Referral,Springfield,1,122.55
J-11020,2025-10-28,Stone Valley Apartments,Consultation,B. Chen,Paid,Website,Fairview,1,115.86
J-11021,2025-10-28,Stone Valley Pharmacy,Repair,A. Rivera,Paid,Referral,Riverside,2,633.16
J-11022,2025-10-28,Summit Valley School,Maintenance,C. Okafor,Paid,Repeat,Fairview,1,169.50
J-11023,2025-10-29,Bayview Street Dental,Installation,E. Schmidt,Paid,Phone,Riverside,3,2343.12
J-11024,2025-10-29,Cedar Point School,Repair,F. Haddad,Paid,Referral,Springfield,1,339.88
J-11025,2025-10-29,Hillcrest Heights School,Inspection,A. Rivera,Unpaid,Repeat,Fairview,1,68.11
J-11026,2025-10-29,Hillcrest Street Offices,Installation,E. Schmidt,Cancelled,Repeat,Fairview,1,0.00
J-11027,2025-10-29,Maple Crossing Hotel,Inspection,F. Haddad,Paid,Referral,Springfield,3,279.21
J-11028,2025-10-29,River Heights Clinic,Repair,C. Okafor,Paid,Referral,Fairview,1,360.90
J-11029,2025-10-29,River Valley Garage,Repair,C. Okafor,Paid,Website,Springfield,1,243.06
J-11030,2025-10-29,River Valley Library,Warranty,A. Rivera,Paid,Social,Franklin,1,0.00
J-11031,2025-10-29,Stone Grove Dental,Repair,D. Novak,Unpaid,Referral,Greenville,1,332.20
J-11032,2025-10-29,Willow Crossing Bakery,Installation,D. Novak,Paid,Referral,Riverside,1,724.02
J-11033,2025-10-30,Cedar Street Studio,Repair,D. Novak,Paid,Referral,Springfield,1,381.90
J-11034,2025-10-30,Elm View Dental,Maintenance,C. Okafor,Paid,Website,Greenville,1,196.93
J-11035,2025-10-30,Elm View Dental,Repair,A. Rivera,Paid,Referral,Franklin,1,297.95
J-11036,2025-10-30,Lakeside Crossing Market,Consultation,F. Haddad,Paid,Referral,Franklin,4,383.56
J-11037,2025-10-30,Maple Street Offices,Repair,B. Chen,Paid,Website,Greenville,1,298.76
